,City,Name,Agency,Maine Site Link,facility_type,appt_req,send_swab,referral_required,address,lat,lon,phone
50,"Westbrook, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/westbrook-walgreens,Drive-thru,True,False,False,"465 Main St., Westbrook, ME 04092-4328",43.68185765,-70.34968645248424,
51,"Windham, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/windham-walgreens,Drive-thru,True,False,False,"741 Roosevelt Trl., Windham, ME 04062-5269",43.83386675,-70.43714200667765,
52,"Yarmouth, Cumberland County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/yarmouth-walgreens,Drive-thru,True,False,False,"478 US Route 1, Yarmouth, ME 04096",43.79798705,-70.1892052,
53,"Farmington, Franklin County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/farmington-walgreens,Drive-thru,True,False,False,"317 Main St., Farmington, ME 04938-5803",44.66377235,-70.14959856410388,
54,"Blue Hill, Hancock County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/blue-hill-walgreens,Drive-thru,True,False,False,"17 South St., Blue Hill, ME 04614-6109",44.4062521,-68.59626101283597,
55,"Ellsworth, Hancock County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/ellsworth-walgreens,Drive-thru,True,False,False,"226 High Street, Ellsworth, ME 04605",44.5329298,-68.4077442,
56,"Augusta, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/augusta-waterst-walgreens,Drive-thru,True,False,False,"403 Water St., Augusta, ME 04330-4667",44.310534649999994,-69.77788888627614,
57,"Augusta, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/node/401,Drive-thru,True,False,False,"2007 N Belfast Ave, Augusta, ME 04330-4667",44.32459675,-69.76282999345125,
58,"Gardiner, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/gardiner-walgreens,Drive-thru,True,False,False,"9 Spring St., Gardiner, ME 04345-1823",44.2333567,-69.7732917,
59,"Manchester, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/manchester-walgreens,Drive-thru,True,False,False,"943 Western Ave., Manchester, ME 04351-3400",44.32482445,-69.8633074,
60,"Oakland, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/oakland-walgreens,Drive-thru,True,False,False,"19 Main St., Oakland, ME 04963-4948",44.54822215,-69.71465639769369,
61,"Waterville, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/waterville-walgreens,Drive-thru,True,False,False,"210 Main St., Waterville, ME 04901-6116",44.553322050000006,-69.63203322636838,
62,"Winslow, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/winslow-walgreens,Drive-thru,True,False,False,"36 China Road, Winslow, ME 04901",44.53781415,-69.62644545,
63,"Winthrop, Kennebec County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/winthrop-walgreens,Drive-thru,True,False,False,"16 Peck Farm Rd., Winthrop, ME 04364-1565",44.30815595,-69.9597312,
64,"Rockland, Knox County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/rockland-walgreens,Drive-thru,True,False,False,"28 Park St., Rockland, ME 04841-2816",44.1016812,-69.10995618983978,
65,"Boothbay Harbor, Lincoln County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/lincoln-walgreens,Drive-thru,True,False,False,"223 Townsend Ave., Boothbay Harbor, ME 04538-1847",43.86369675,-69.62751016882788,
66,"Damariscotta, Lincoln County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/damariscotta-walgreens,Drive-thru,True,False,False,"365 Main St., Damariscotta, ME 04543-4654",44.031337,-69.52269889394518,
67,"Bethel, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/bethel-walgreens,Drive-thru,True,False,False,"28 Mayville Rd., Bethel, ME 04217-4400",44.4124264,-70.7957551,
68,"Lincoln, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/lincoln-w-broadway-walgreens,Drive-thru,True,False,False,"2 W. Broadway, Lincoln, ME 04457-1247",45.3618063,-68.50539451082176,
69,"Norway, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/norway-walgreens,Drive-thru,True,False,False,"53 Paris St., Norway, ME 04268-5631",44.211989849999995,-70.52964119965452,
70,"Rumford, Oxford County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/rumford-walgreens,Drive-thru,True,False,False,"7 Portland St., Rumford, ME 04276-2050",44.5478569,-70.54608090230536,
71,"Bangor, Penobscot County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/bangor-broadway-walgreens,Drive-thru,True,False,False,"706 Broadway, Bangor, ME 04401-3340",44.8242973,-68.78134894781618,
72,"Bangor, Penobscot County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/bangor-walgreens,Drive-thru,True,False,False,"566 Union Street, Bangor, ME 04401",44.807359,-68.7910696,
73,"Brewer, Penobscot County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/brewer-wilson-walgreens,Drive-thru,True,False,False,"437 Wilson St., Brewer, ME 04412-1414",44.7827492,-68.7496858,
74,"Hampden, Penobscot County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/hampden-walgreens,Drive-thru,True,False,False,"65 Western Ave., Hampden, ME 04444-1423",44.74432455,-68.84413719647705,
75,"Newport, Penobscot County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/newport-walgreens,Drive-thru,True,False,False,"36 Moosehead Trl., Newport, ME 04953-4108",44.837239499999995,-69.2839390842536,
76,"Dover-Foxcroft, Piscataquis County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/dover-foxcroft-walgreens,Drive-thru,True,False,False,"151 E. Main St., Dover-Foxcroft, ME 04426-1304",45.1829553,-69.2250462,
77,"Guilford, Piscataquis County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/guilford-walgreens,Drive-thru,True,False,False,"3 Hudson Ave., #147, Guilford, ME 04443-6300",45.1659151,-69.3797163,
78,"Milo, Piscataquis County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/milo-walgreens,Drive-thru,True,False,False,"35 Park St., Milo, ME 04463-1152",45.2562432,-68.9863492458396,
79,"Bath, Sagadahoc County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/bath-state-rd-walgreens,Drive-thru,True,False,False,"11 State Rd., P.O. Box 1019, Bath, ME 04530-1019",43.90682545,-69.83066718414429,
80,"Topsham, Sagadahoc County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/topsham-mallett-walgreens,Drive-thru,True,False,False,"77 Mallett Dr., Topsham, ME 04086-1300",43.9379735,-69.9731587,
81,"Pittsfield, Somerset County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/pittsfield-walgreens,Drive-thru,True,False,False,"506 Somerset Ave., Pittsfield, ME 04967-5763",44.784786499999996,-69.40101295849396,
82,"Skowhegan, Somerset County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/skowhegan-walgreens,Drive-thru,True,False,False,"225 Madison Ave., Skowhegan, ME 04976-2054",44.7772176,-69.72429243540816,
83,"Belfast, Waldo County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/belfast-walgreens,Drive-thru,True,False,False,"268 Main St., Belfast, ME 04915-6572",44.4232797,-69.0190511,
84,"Calais, Washington County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/calais-walgreens,Drive-thru,True,False,False,"223 North Street, Calais, ME 04619",45.1831337,-67.2839033,
85,"Machias, Washington County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/machias-walgreens,Drive-thru,True,False,False,"144 Dublin St., Machias, ME 04654-3409",44.70473185,-67.4633683290237,
86,"Biddeford, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/biddeford-walgreens,Drive-thru,True,False,False,"335 Alfred St., Biddeford, ME 04005-3128",43.4831077,-70.4697467,
87,"Buxton, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/buxton-walgreens,Drive-thru,True,False,False,"226 Parker Farm Rd., Buxton, ME 04093-3150",43.6794251,-70.5885932,
88,"Cornish, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/cornish-walgreens,Drive-thru,True,False,False,"151 Maple St., Cornish, ME 04020-3103",43.8051253,-70.8187857,
89,"Kennebunk, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/kennebunk-walgreens,Drive-thru,True,False,False,"37 Portland Rd., Kennebunk, ME 04043-6628",43.3932844,-70.5319412,
90,"Kittery, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/kittery-walgreens,Drive-thru,True,False,False,"15 Shapleigh Rd., Kittery, ME 03904-1401",43.09063845,-70.73751987567132,
91,"Old Orchard Beach, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/old-orchard-beach-walgreens,Drive-thru,True,False,False,"15 Saco Ave., Old Orchard Beach, ME 04064-2279",43.5158375,-70.378301455887,
92,"Sanford, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/sanford-walgreens,Drive-thru,True,False,False,"868 Main Street, Sanford, ME 04073",43.44185885,-70.7777647778106,
93,"Wells, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/wells-walgreens,Drive-thru,True,False,False,"1036 Post Rd., Wells, ME 04090-4500",43.3051775,-70.5857274,
94,"York, York County",Walgreens,Walgreens,https://www.maine.gov/covid19/testing/york-walgreens,Drive-thru,True,False,False,"400 U.S. Route 1, York, ME 03909-1650",43.1183629,-70.72390962276265,
